"","Id","Age","Job","Marital","Education","Default","Balance","HHInsurance","CarLoan","Communication","LastContactDay","LastContactMonth","NoOfContacts","DaysPassed","PrevAttempts","Outcome","CarInsurance","CallDuration","CallHour","AgeBinEW","BalanceBin","WithinMonth","PrevAttempsToDaysPassed"
"788",788,59,"blue-collar","married","primary","0",-546,"0","0","cellular",25,"aug",6,-1,0,"unknown","1",1152,"16","(56.5,64.2]","Negative","LateMonth",0
"789",789,46,"management","married","tertiary","0",2817,"0","0","cellular",17,"sep",1,-1,0,"unknown","1",543,"13","(41.1,48.8]","AboveAverage","MidMonth",0
"791",791,26,"technician","married","secondary","0",47,"1","0","unknown",9,"may",2,-1,0,"unknown","0",282,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"792",792,60,"housemaid","married","unknown","0",2769,"0","0","cellular",13,"aug",2,-1,0,"unknown","0",96,"12","(56.5,64.2]","AboveAverage","MidMonth",0
"793",793,79,"retired","divorced","secondary","0",631,"0","0","telephone",9,"aug",5,182,3,"failure","0",440,"13","(71.9,79.6]","BelowAverage","EarlyMonth",0.0164835164835165
"794",794,59,"technician","married","primary","0",4198,"0","0","cellular",14,"jan",1,91,10,"success","1",309,"15","(56.5,64.2]","AboveAverage","MidMonth",0.10989010989011
"796",796,27,"blue-collar","single","secondary","0",294,"1","0","cellular",18,"may",2,-1,0,"unknown","0",466,"11","(25.7,33.4]","BelowAverage","MidMonth",0
"800",800,37,"admin.","married","unknown","0",497,"1","0","telephone",19,"nov",2,-1,0,"unknown","0",178,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"806",806,58,"services","divorced","secondary","0",462,"0","0","cellular",13,"nov",1,93,1,"success","1",495,"13","(56.5,64.2]","BelowAverage","MidMonth",0.010752688172043
"808",808,44,"technician","married","tertiary","0",1454,"0","0","unknown",11,"jun",2,-1,0,"unknown","0",156,"15","(41.1,48.8]","BelowAverage","MidMonth",0
"811",811,40,"management","single","tertiary","0",3840,"1","0","cellular",24,"sep",2,409,2,"success","1",232,"10","(33.4,41.1]","AboveAverage","LateMonth",0.00488997555012225
"822",822,34,"blue-collar","single","secondary","0",-317,"1","0","cellular",17,"apr",3,346,1,"other","0",518,"13","(33.4,41.1]","Negative","MidMonth",0.00289017341040462
"825",825,59,"retired","married","primary","0",4949,"0","1","unknown",12,"jun",8,-1,0,"unknown","0",168,"12","(56.5,64.2]","AboveAverage","MidMonth",0
"827",827,39,"services","married","secondary","0",117,"1","0","cellular",18,"may",2,-1,0,"unknown","1",1032,"17","(33.4,41.1]","BelowAverage","MidMonth",0
"828",828,41,"technician","married","secondary","0",1385,"0","0","unknown",17,"jun",1,-1,0,"unknown","0",145,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"833",833,24,"admin.","married","secondary","0",-94,"1","0","cellular",15,"may",1,-1,0,"unknown","0",217,"12","(17.9,25.7]","Negative","MidMonth",0
"834",834,44,"admin.","married","secondary","0",1206,"0","0","cellular",19,"nov",3,-1,0,"unknown","0",180,"17","(41.1,48.8]","BelowAverage","MidMonth",0
"839",839,35,"technician","single","tertiary","0",1880,"0","0","cellular",20,"may",1,-1,0,"unknown","1",154,"9","(33.4,41.1]","AboveAverage","MidMonth",0
"840",840,41,"services","divorced","secondary","0",2769,"1","0","unknown",18,"jun",3,-1,0,"unknown","0",96,"11","(33.4,41.1]","AboveAverage","MidMonth",0
"847",847,38,"housemaid","single","secondary","0",113,"1","0","unknown",2,"jun",4,-1,0,"unknown","0",98,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"849",849,28,"technician","single","secondary","0",909,"0","1","cellular",7,"jul",1,-1,0,"unknown","1",532,"13","(25.7,33.4]","BelowAverage","EarlyMonth",0
"851",851,29,"student","single","tertiary","0",559,"0","0","cellular",3,"feb",2,-1,0,"unknown","0",143,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"861",861,41,"blue-collar","married","primary","0",246,"0","0","unknown",19,"jun",3,-1,0,"unknown","1",683,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"864",864,30,"services","single","secondary","0",-143,"1","0","cellular",15,"may",1,-1,0,"unknown","0",85,"15","(25.7,33.4]","Negative","MidMonth",0
"885",885,36,"student","single","tertiary","0",129,"0","0","cellular",27,"oct",1,-1,0,"unknown","1",149,"12","(33.4,41.1]","BelowAverage","LateMonth",0
"886",886,53,"unemployed","divorced","secondary","0",587,"0","0","cellular",19,"nov",1,-1,0,"unknown","1",561,"17","(48.8,56.5]","BelowAverage","MidMonth",0
"890",890,45,"admin.","married","secondary","0",3493,"1","0","cellular",8,"jul",1,-1,0,"unknown","0",498,"10","(41.1,48.8]","AboveAverage","EarlyMonth",0
"891",891,51,"technician","married","secondary","1",61,"0","1","telephone",30,"jul",20,-1,0,"unknown","0",27,"17","(48.8,56.5]","BelowAverage","LateMonth",0
"903",903,30,"management","married","tertiary","0",14,"0","0","cellular",24,"jul",2,-1,0,"unknown","0",90,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"909",909,55,"technician","single","tertiary","0",92,"1","0","unknown",7,"may",3,-1,0,"unknown","0",118,"10","(48.8,56.5]","BelowAverage","EarlyMonth",0
"916",916,31,"management","divorced","tertiary","0",294,"1","0","cellular",17,"jul",5,-1,0,"unknown","1",536,"14","(25.7,33.4]","BelowAverage","MidMonth",0
"918",918,56,"housemaid","married","unknown","0",1780,"0","0","cellular",11,"aug",2,-1,0,"unknown","0",111,"16","(48.8,56.5]","AboveAverage","MidMonth",0
"935",935,44,"services","married","secondary","0",1326,"0","0","cellular",30,"jul",1,-1,0,"unknown","0",96,"11","(41.1,48.8]","BelowAverage","LateMonth",0
"937",937,44,"technician","single","tertiary","0",643,"0","0","cellular",26,"may",3,-1,0,"unknown","0",222,"11","(41.1,48.8]","BelowAverage","LateMonth",0
"938",938,36,"management","single","tertiary","0",2646,"0","0","cellular",13,"oct",1,182,10,"success","1",169,"12","(33.4,41.1]","AboveAverage","MidMonth",0.0549450549450549
"939",939,28,"student","single","unknown","0",78,"0","0","cellular",28,"jan",2,-1,0,"unknown","0",554,"15","(25.7,33.4]","BelowAverage","LateMonth",0
"945",945,52,"management","married","tertiary","0",7135,"0","0","cellular",19,"aug",3,-1,0,"unknown","1",1032,"13","(48.8,56.5]","AboveAverage","MidMonth",0
"946",946,32,"services","single","secondary","0",-55,"1","0","cellular",15,"apr",1,-1,0,"unknown","0",601,"16","(25.7,33.4]","Negative","MidMonth",0
"948",948,53,"technician","divorced","secondary","0",281,"1","0","cellular",17,"apr",2,337,9,"other","0",171,"10","(48.8,56.5]","BelowAverage","MidMonth",0.0267062314540059
"953",953,43,"blue-collar","married","secondary","0",1109,"1","0","cellular",2,"feb",3,264,2,"failure","0",115,"12","(41.1,48.8]","BelowAverage","EarlyMonth",0.00757575757575758
"962",962,59,"retired","married","secondary","0",163,"0","0","cellular",24,"jul",1,-1,0,"unknown","0",464,"10","(56.5,64.2]","BelowAverage","LateMonth",0
"963",963,31,"technician","divorced","tertiary","0",0,"0","0","cellular",27,"aug",6,-1,0,"unknown","1",581,"17","(25.7,33.4]","Negative","LateMonth",0
"964",964,43,"admin.","married","secondary","0",2271,"0","0","telephone",10,"nov",1,-1,0,"unknown","1",524,"14","(41.1,48.8]","AboveAverage","EarlyMonth",0
"965",965,47,"management","married","secondary","0",458,"0","0","cellular",18,"nov",1,-1,0,"unknown","0",66,"17","(41.1,48.8]","BelowAverage","MidMonth",0
"969",969,30,"admin.","single","secondary","0",387,"1","0","unknown",8,"may",1,-1,0,"unknown","0",75,"11","(25.7,33.4]","BelowAverage","EarlyMonth",0
"970",970,45,"management","married","secondary","0",1134,"0","1","cellular",9,"feb",4,-1,0,"unknown","0",102,"16","(41.1,48.8]","BelowAverage","EarlyMonth",0
"979",979,40,"self-employed","married","tertiary","0",271,"1","0","cellular",11,"aug",4,-1,0,"unknown","0",265,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"993",993,60,"management","married","tertiary","0",3401,"0","0","cellular",30,"oct",1,270,1,"failure","1",294,"11","(56.5,64.2]","AboveAverage","LateMonth",0.0037037037037037
"998",998,47,"housemaid","married","secondary","0",2524,"0","0","cellular",12,"oct",1,-1,0,"unknown","1",105,"13","(41.1,48.8]","AboveAverage","MidMonth",0
"1002",1002,35,"self-employed","married","tertiary","0",1987,"0","0","cellular",8,"aug",3,-1,0,"unknown","0",335,"14","(33.4,41.1]","AboveAverage","EarlyMonth",0
"1006",1006,47,"admin.","married","secondary","0",2524,"1","0","cellular",19,"nov",1,-1,0,"unknown","0",50,"15","(41.1,48.8]","AboveAverage","MidMonth",0
"1007",1007,80,"retired","married","primary","0",1021,"0","0","telephone",26,"feb",1,-1,0,"unknown","0",37,"11","(79.6,87.3]","BelowAverage","LateMonth",0
"1012",1012,59,"management","married","tertiary","0",2319,"1","0","unknown",15,"may",32,-1,0,"unknown","0",132,"10","(56.5,64.2]","AboveAverage","MidMonth",0
"1014",1014,56,"management","married","tertiary","0",2333,"0","0","cellular",4,"may",1,-1,0,"unknown","1",244,"13","(48.8,56.5]","AboveAverage","EarlyMonth",0
"1016",1016,29,"entrepreneur","married","tertiary","0",3037,"1","0","unknown",27,"may",3,-1,0,"unknown","0",34,"9","(25.7,33.4]","AboveAverage","LateMonth",0
"1021",1021,40,"blue-collar","married","secondary","0",72,"1","0","unknown",26,"jun",3,-1,0,"unknown","0",110,"14","(33.4,41.1]","BelowAverage","LateMonth",0
"1036",1036,61,"retired","married","secondary","0",938,"0","0","cellular",15,"jul",2,183,3,"success","1",392,"15","(56.5,64.2]","BelowAverage","MidMonth",0.0163934426229508
"1039",1039,34,"management","married","tertiary","0",611,"0","0","cellular",2,"jun",1,-1,0,"unknown","1",350,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0
"1061",1061,36,"blue-collar","married","secondary","0",6290,"1","0","unknown",3,"jun",20,-1,0,"unknown","0",19,"11","(33.4,41.1]","AboveAverage","EarlyMonth",0
"1063",1063,34,"blue-collar","married","primary","0",3527,"1","0","cellular",21,"nov",1,-1,0,"unknown","1",1022,"11","(33.4,41.1]","AboveAverage","LateMonth",0
"1067",1067,32,"entrepreneur","married","tertiary","0",11591,"1","0","cellular",18,"nov",1,-1,0,"unknown","0",43,"14","(25.7,33.4]","AboveAverage","MidMonth",0
"1068",1068,38,"housemaid","married","secondary","0",-278,"1","0","cellular",28,"jul",2,-1,0,"unknown","0",143,"13","(33.4,41.1]","Negative","LateMonth",0
"1070",1070,34,"management","single","tertiary","0",7263,"1","0","telephone",6,"apr",1,-1,0,"unknown","0",86,"16","(33.4,41.1]","AboveAverage","EarlyMonth",0
"1088",1088,35,"management","single","tertiary","0",80,"0","0","cellular",4,"sep",2,94,1,"other","1",434,"12","(33.4,41.1]","BelowAverage","EarlyMonth",0.0106382978723404
"1100",1100,40,"retired","married","primary","0",407,"1","0","cellular",2,"feb",1,271,1,"failure","0",200,"12","(33.4,41.1]","BelowAverage","EarlyMonth",0.003690036900369
"1104",1104,38,"student","married","secondary","0",134,"0","0","cellular",27,"aug",8,-1,0,"unknown","0",91,"11","(33.4,41.1]","BelowAverage","LateMonth",0
"1110",1110,41,"services","married","primary","0",510,"0","0","unknown",9,"jun",2,-1,0,"unknown","0",316,"9","(33.4,41.1]","BelowAverage","EarlyMonth",0
"1115",1115,28,"self-employed","single","secondary","0",5679,"1","0","cellular",9,"feb",4,-1,0,"unknown","1",701,"13","(25.7,33.4]","AboveAverage","EarlyMonth",0
"1116",1116,52,"management","married","tertiary","0",1065,"1","1","unknown",30,"may",1,-1,0,"unknown","0",159,"10","(48.8,56.5]","BelowAverage","LateMonth",0
"1120",1120,40,"blue-collar","married","primary","0",-108,"1","0","unknown",19,"jun",3,-1,0,"unknown","0",149,"14","(33.4,41.1]","Negative","MidMonth",0
"1122",1122,29,"self-employed","single","tertiary","0",415,"0","0","cellular",29,"jan",1,-1,0,"unknown","0",122,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"1132",1132,37,"services","married","secondary","0",345,"1","1","cellular",16,"apr",1,148,1,"failure","0",114,"14","(33.4,41.1]","BelowAverage","MidMonth",0.00675675675675676
"1134",1134,34,"technician","single","tertiary","0",2733,"0","0","cellular",14,"jul",1,-1,0,"unknown","1",604,"16","(33.4,41.1]","AboveAverage","MidMonth",0
"1138",1138,42,"admin.","married","secondary","0",16517,"0","0","cellular",15,"mar",5,203,4,"failure","0",549,"11","(41.1,48.8]","AboveAverage","MidMonth",0.0197044334975369
"1155",1155,23,"services","single","secondary","0",91,"1","0","unknown",16,"may",2,-1,0,"unknown","0",374,"10","(17.9,25.7]","BelowAverage","MidMonth",0
"1166",1166,34,"management","married","tertiary","0",589,"0","0","cellular",1,"sep",1,44,3,"other","1",300,"9","(33.4,41.1]","BelowAverage","EarlyMonth",0.0681818181818182
"1167",1167,27,"blue-collar","single","primary","0",497,"1","0","cellular",20,"apr",2,272,1,"other","0",255,"13","(25.7,33.4]","BelowAverage","MidMonth",0.00367647058823529
"1178",1178,32,"services","single","secondary","0",-23,"0","0","cellular",11,"may",1,305,1,"failure","0",185,"13","(25.7,33.4]","Negative","MidMonth",0.00327868852459016
"1187",1187,29,"blue-collar","married","secondary","0",1175,"1","1","cellular",30,"jul",4,-1,0,"unknown","0",141,"15","(25.7,33.4]","BelowAverage","LateMonth",0
"1189",1189,57,"admin.","married","secondary","0",403,"1","0","cellular",18,"may",1,340,2,"other","1",603,"15","(56.5,64.2]","BelowAverage","MidMonth",0.00588235294117647
"1191",1191,26,"student","single","secondary","0",8015,"0","0","cellular",26,"may",1,-1,0,"unknown","0",109,"12","(25.7,33.4]","AboveAverage","LateMonth",0
"1197",1197,35,"technician","married","secondary","0",13,"0","0","cellular",22,"aug",2,-1,0,"unknown","0",94,"16","(33.4,41.1]","BelowAverage","LateMonth",0
"1202",1202,55,"admin.","married","secondary","0",139,"0","0","cellular",30,"apr",1,-1,0,"unknown","1",241,"13","(48.8,56.5]","BelowAverage","LateMonth",0
"1205",1205,39,"management","single","tertiary","0",11971,"1","0","telephone",15,"may",10,179,5,"failure","0",75,"10","(33.4,41.1]","AboveAverage","MidMonth",0.0279329608938547
"1206",1206,42,"technician","married","secondary","0",300,"1","0","cellular",19,"nov",1,-1,0,"unknown","0",76,"14","(41.1,48.8]","BelowAverage","MidMonth",0
"1218",1218,52,"blue-collar","married","primary","0",1524,"0","0","cellular",3,"jul",6,-1,0,"unknown","1",1007,"9","(48.8,56.5]","AboveAverage","EarlyMonth",0
"1225",1225,44,"management","married","secondary","0",11972,"0","0","unknown",19,"jun",1,-1,0,"unknown","0",127,"17","(41.1,48.8]","AboveAverage","MidMonth",0
"1228",1228,39,"entrepreneur","divorced","secondary","0",-271,"1","0","cellular",7,"may",1,-1,0,"unknown","0",406,"11","(33.4,41.1]","Negative","EarlyMonth",0
"1232",1232,30,"services","married","secondary","0",475,"0","0","cellular",22,"aug",5,-1,0,"unknown","0",192,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"1233",1233,31,"technician","married","tertiary","0",120,"0","0","cellular",8,"aug",1,-1,0,"unknown","1",1000,"12","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1250",1250,36,"self-employed","married","tertiary","0",2012,"0","0","cellular",10,"feb",7,-1,0,"unknown","0",188,"15","(33.4,41.1]","AboveAverage","EarlyMonth",0
"1253",1253,28,"blue-collar","single","primary","0",2340,"1","0","unknown",19,"jun",1,-1,0,"unknown","0",399,"9","(25.7,33.4]","AboveAverage","MidMonth",0
"1254",1254,36,"admin.","divorced","secondary","0",0,"1","0","unknown",7,"may",2,-1,0,"unknown","0",133,"15","(33.4,41.1]","Negative","EarlyMonth",0
"1263",1263,63,"management","married","tertiary","0",5112,"0","0","telephone",13,"nov",2,95,3,"failure","1",2184,"12","(56.5,64.2]","AboveAverage","MidMonth",0.0315789473684211
"1270",1270,28,"blue-collar","married","secondary","0",948,"1","0","unknown",9,"may",1,-1,0,"unknown","0",455,"10","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1278",1278,59,"management","married","tertiary","0",474,"0","0","cellular",21,"aug",1,-1,0,"unknown","1",252,"14","(56.5,64.2]","BelowAverage","LateMonth",0
"1281",1281,28,"self-employed","married","tertiary","0",0,"1","0","cellular",4,"feb",3,196,4,"failure","1",546,"12","(25.7,33.4]","Negative","EarlyMonth",0.0204081632653061
"1284",1284,46,"unemployed","single","tertiary","0",44,"0","0","cellular",14,"aug",1,-1,0,"unknown","1",225,"13","(41.1,48.8]","BelowAverage","MidMonth",0
"1285",1285,52,"management","married","tertiary","0",583,"0","0","cellular",17,"nov",1,91,2,"failure","1",209,"9","(48.8,56.5]","BelowAverage","MidMonth",0.021978021978022
"1286",1286,23,"services","single","secondary","0",31,"0","0","cellular",1,"jun",1,-1,0,"unknown","1",192,"15","(17.9,25.7]","BelowAverage","EarlyMonth",0
"1293",1293,37,"admin.","married","secondary","0",11303,"0","0","cellular",26,"may",2,-1,0,"unknown","0",500,"13","(33.4,41.1]","AboveAverage","LateMonth",0
"1296",1296,31,"management","single","secondary","0",1088,"1","0","cellular",8,"apr",2,-1,0,"unknown","1",575,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1306",1306,40,"admin.","married","secondary","0",1538,"1","0","unknown",30,"may",2,-1,0,"unknown","0",390,"15","(33.4,41.1]","AboveAverage","LateMonth",0
"1312",1312,28,"services","single","tertiary","0",441,"0","0","cellular",8,"nov",1,-1,0,"unknown","0",106,"9","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1317",1317,39,"management","single","tertiary","0",1457,"1","0","cellular",20,"apr",1,-1,0,"unknown","0",430,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"1320",1320,36,"technician","married","secondary","0",632,"1","0","cellular",19,"aug",2,-1,0,"unknown","0",306,"13","(33.4,41.1]","BelowAverage","MidMonth",0
"1327",1327,29,"blue-collar","married","secondary","0",87,"1","0","unknown",6,"jun",3,-1,0,"unknown","0",1330,"9","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1328",1328,37,"services","married","secondary","0",1776,"1","1","cellular",17,"apr",1,-1,0,"unknown","0",224,"12","(33.4,41.1]","AboveAverage","MidMonth",0
"1332",1332,53,"housemaid","married","primary","0",1869,"0","0","cellular",11,"aug",4,-1,0,"unknown","0",102,"15","(48.8,56.5]","AboveAverage","MidMonth",0
"1334",1334,43,"technician","married","secondary","0",308,"1","0","cellular",3,"feb",3,264,4,"other","0",137,"14","(41.1,48.8]","BelowAverage","EarlyMonth",0.0151515151515152
"1353",1353,31,"services","single","secondary","0",1510,"1","0","cellular",13,"may",4,176,1,"failure","0",72,"17","(25.7,33.4]","BelowAverage","MidMonth",0.00568181818181818
"1362",1362,41,"blue-collar","single","secondary","1",1085,"1","1","cellular",7,"jul",1,-1,0,"unknown","1",599,"12","(33.4,41.1]","BelowAverage","EarlyMonth",0
"1366",1366,29,"technician","married","secondary","0",2326,"0","0","cellular",6,"mar",1,-1,0,"unknown","1",195,"16","(25.7,33.4]","AboveAverage","EarlyMonth",0
"1368",1368,59,"retired","divorced","secondary","0",23,"0","0","cellular",7,"jul",1,-1,0,"unknown","0",66,"15","(56.5,64.2]","BelowAverage","EarlyMonth",0
"1375",1375,56,"blue-collar","married","secondary","0",2750,"0","0","cellular",11,"aug",2,-1,0,"unknown","0",115,"12","(48.8,56.5]","AboveAverage","MidMonth",0
"1376",1376,31,"management","married","tertiary","0",827,"0","0","unknown",20,"may",1,-1,0,"unknown","0",38,"15","(25.7,33.4]","BelowAverage","MidMonth",0
"1377",1377,21,"blue-collar","single","secondary","1",-59,"1","1","unknown",4,"jun",1,-1,0,"unknown","0",83,"16","(17.9,25.7]","Negative","EarlyMonth",0
"1378",1378,46,"management","divorced","tertiary","0",624,"0","0","cellular",18,"mar",1,276,1,"other","1",420,"10","(41.1,48.8]","BelowAverage","MidMonth",0.0036231884057971
"1384",1384,36,"admin.","married","secondary","0",39,"1","0","cellular",7,"apr",2,-1,0,"unknown","0",194,"15","(33.4,41.1]","BelowAverage","EarlyMonth",0
"1387",1387,39,"admin.","divorced","secondary","0",458,"0","0","cellular",21,"nov",2,-1,0,"unknown","0",744,"9","(33.4,41.1]","BelowAverage","LateMonth",0
"1392",1392,41,"admin.","single","secondary","0",812,"0","1","unknown",11,"jun",4,-1,0,"unknown","1",583,"12","(33.4,41.1]","BelowAverage","MidMonth",0
"1397",1397,46,"management","married","tertiary","0",2199,"0","0","telephone",27,"may",1,-1,0,"unknown","0",146,"9","(41.1,48.8]","AboveAverage","LateMonth",0
"1401",1401,45,"management","married","tertiary","0",1866,"0","0","unknown",11,"jun",7,-1,0,"unknown","0",116,"11","(41.1,48.8]","AboveAverage","MidMonth",0
"1409",1409,59,"technician","married","tertiary","0",-91,"0","0","unknown",25,"jun",1,-1,0,"unknown","0",157,"14","(56.5,64.2]","Negative","LateMonth",0
"1411",1411,35,"management","married","primary","0",0,"1","1","cellular",9,"apr",3,-1,0,"unknown","0",260,"14","(33.4,41.1]","Negative","EarlyMonth",0
"1413",1413,31,"student","single","unknown","0",376,"0","0","cellular",16,"nov",1,96,2,"other","0",202,"12","(25.7,33.4]","BelowAverage","MidMonth",0.0208333333333333
"1416",1416,49,"blue-collar","married","primary","0",327,"1","0","unknown",16,"may",2,-1,0,"unknown","0",138,"12","(48.8,56.5]","BelowAverage","MidMonth",0
"1417",1417,36,"management","married","tertiary","0",521,"0","1","cellular",18,"nov",2,152,1,"other","0",135,"16","(33.4,41.1]","BelowAverage","MidMonth",0.00657894736842105
"1423",1423,35,"admin.","divorced","secondary","0",437,"1","0","unknown",4,"jun",1,-1,0,"unknown","1",908,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0
"1426",1426,19,"student","single","primary","0",245,"0","0","telephone",10,"nov",2,110,2,"other","0",98,"14","(17.9,25.7]","BelowAverage","EarlyMonth",0.0181818181818182
"1458",1458,50,"technician","divorced","secondary","0",636,"1","0","cellular",6,"may",2,254,23,"other","0",127,"10","(48.8,56.5]","BelowAverage","EarlyMonth",0.0905511811023622
"1462",1462,42,"management","married","primary","0",5310,"1","0","cellular",25,"nov",2,97,4,"success","1",968,"11","(41.1,48.8]","AboveAverage","LateMonth",0.0412371134020619
"1463",1463,35,"services","single","tertiary","0",0,"0","0","cellular",3,"jul",1,-1,0,"unknown","1",704,"17","(33.4,41.1]","Negative","EarlyMonth",0
"1473",1473,36,"admin.","married","secondary","0",96,"0","0","cellular",30,"apr",1,87,1,"success","1",208,"14","(33.4,41.1]","BelowAverage","LateMonth",0.0114942528735632
"1474",1474,33,"entrepreneur","single","secondary","0",278,"0","0","cellular",1,"feb",5,-1,0,"unknown","1",563,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1475",1475,29,"self-employed","married","secondary","0",425,"1","0","unknown",5,"jun",15,-1,0,"unknown","1",562,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1476",1476,43,"blue-collar","single","secondary","0",318,"1","0","unknown",5,"jun",2,-1,0,"unknown","1",736,"12","(41.1,48.8]","BelowAverage","EarlyMonth",0
"1481",1481,44,"admin.","married","secondary","0",1074,"1","0","cellular",11,"jul",2,-1,0,"unknown","1",911,"15","(41.1,48.8]","BelowAverage","MidMonth",0
"1489",1489,35,"technician","single","secondary","0",204,"1","0","cellular",30,"nov",3,189,1,"success","0",110,"10","(33.4,41.1]","BelowAverage","LateMonth",0.00529100529100529
"1494",1494,36,"admin.","single","secondary","0",1414,"1","0","cellular",16,"apr",1,-1,0,"unknown","0",244,"11","(33.4,41.1]","BelowAverage","MidMonth",0
"1499",1499,49,"entrepreneur","divorced","secondary","0",2908,"0","0","unknown",6,"jun",1,-1,0,"unknown","0",322,"10","(48.8,56.5]","AboveAverage","EarlyMonth",0
"1500",1500,50,"admin.","single","secondary","0",167,"0","1","cellular",4,"feb",2,191,3,"failure","0",346,"17","(48.8,56.5]","BelowAverage","EarlyMonth",0.0157068062827225
"1502",1502,26,"self-employed","single","secondary","0",3676,"0","0","cellular",7,"apr",1,-1,0,"unknown","1",148,"12","(25.7,33.4]","AboveAverage","EarlyMonth",0
"1507",1507,49,"housemaid","married","primary","0",640,"0","0","telephone",13,"aug",4,-1,0,"unknown","0",214,"17","(48.8,56.5]","BelowAverage","MidMonth",0
"1518",1518,29,"technician","single","tertiary","0",48,"1","0","cellular",23,"jul",1,-1,0,"unknown","0",164,"14","(25.7,33.4]","BelowAverage","LateMonth",0
"1519",1519,57,"blue-collar","married","secondary","0",1521,"1","1","cellular",18,"may",2,178,5,"failure","0",102,"12","(56.5,64.2]","AboveAverage","MidMonth",0.0280898876404494
"1522",1522,75,"retired","divorced","primary","0",852,"0","0","cellular",15,"mar",1,-1,0,"unknown","0",341,"9","(71.9,79.6]","BelowAverage","MidMonth",0
"1524",1524,33,"technician","divorced","secondary","0",273,"1","0","cellular",17,"apr",1,317,1,"failure","0",181,"12","(25.7,33.4]","BelowAverage","MidMonth",0.00315457413249211
"1526",1526,47,"blue-collar","single","primary","0",10558,"1","0","cellular",13,"may",3,174,2,"other","0",81,"9","(41.1,48.8]","AboveAverage","MidMonth",0.0114942528735632
"1527",1527,42,"management","married","tertiary","0",4,"1","0","cellular",8,"may",2,295,1,"success","1",579,"16","(41.1,48.8]","BelowAverage","EarlyMonth",0.00338983050847458
"1530",1530,39,"technician","married","secondary","0",4101,"1","0","cellular",18,"feb",2,264,1,"other","1",146,"15","(33.4,41.1]","AboveAverage","MidMonth",0.00378787878787879
"1544",1544,49,"management","married","secondary","0",99,"1","0","cellular",6,"may",2,343,1,"failure","1",687,"15","(48.8,56.5]","BelowAverage","EarlyMonth",0.00291545189504373
"1553",1553,35,"self-employed","married","tertiary","0",2427,"0","0","cellular",12,"jul",3,158,7,"other","1",210,"12","(33.4,41.1]","AboveAverage","MidMonth",0.0443037974683544
"1556",1556,47,"retired","divorced","secondary","0",47,"0","0","cellular",29,"jan",1,-1,0,"unknown","0",489,"14","(41.1,48.8]","BelowAverage","LateMonth",0
"1559",1559,26,"blue-collar","married","secondary","0",697,"1","0","cellular",18,"may",2,-1,0,"unknown","0",253,"16","(25.7,33.4]","BelowAverage","MidMonth",0
"1562",1562,31,"technician","single","secondary","0",2544,"0","0","cellular",12,"jan",1,279,2,"success","1",229,"12","(25.7,33.4]","AboveAverage","MidMonth",0.00716845878136201
"1564",1564,43,"management","divorced","tertiary","0",2367,"0","0","cellular",22,"sep",1,113,3,"success","1",83,"13","(41.1,48.8]","AboveAverage","LateMonth",0.0265486725663717
"1572",1572,33,"technician","divorced","secondary","0",801,"0","0","cellular",7,"aug",5,-1,0,"unknown","1",341,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0
"1576",1576,56,"blue-collar","single","primary","0",39,"1","0","telephone",8,"may",2,347,5,"failure","0",191,"17","(48.8,56.5]","BelowAverage","EarlyMonth",0.0144092219020173
"1586",1586,52,"blue-collar","divorced","primary","0",-57,"1","0","unknown",7,"may",3,-1,0,"unknown","0",114,"17","(48.8,56.5]","Negative","EarlyMonth",0
"1588",1588,49,"services","married","secondary","0",320,"0","0","telephone",9,"feb",4,-1,0,"unknown","1",1971,"9","(48.8,56.5]","BelowAverage","EarlyMonth",0
"1598",1598,29,"technician","single","secondary","0",70,"1","1","cellular",14,"may",2,-1,0,"unknown","0",400,"10","(25.7,33.4]","BelowAverage","MidMonth",0
"1603",1603,35,"management","married","tertiary","0",94,"0","0","cellular",22,"aug",3,-1,0,"unknown","0",239,"10","(33.4,41.1]","BelowAverage","LateMonth",0
"1613",1613,30,"blue-collar","single","secondary","0",183,"1","0","cellular",18,"jul",1,-1,0,"unknown","1",610,"15","(25.7,33.4]","BelowAverage","MidMonth",0
